run,layer_number,layer_code,wire,value,graph_name
22996,1,11,41,0.478714022,ahdc_adc_layer1_wire_number41
22997,1,11,41,0.459231347,ahdc_adc_layer1_wire_number41
23002,1,11,41,0.657694169,ahdc_adc_layer1_wire_number41
23003,1,11,41,0.650221261,ahdc_adc_layer1_wire_number41
23004,1,11,41,0.476163354,ahdc_adc_layer1_wire_number41
23007,1,11,41,0.488329052,ahdc_adc_layer1_wire_number41
23008,1,11,41,0.732727355,ahdc_adc_layer1_wire_number41
23009,1,11,41,0.703574995,ahdc_adc_layer1_wire_number41
23011,1,11,41,0.868861156,ahdc_adc_layer1_wire_number41
23012,1,11,41,0.56234527,ahdc_adc_layer1_wire_number41
23014,1,11,41,0.383297128,ahdc_adc_layer1_wire_number41
23015,1,11,41,0.390459367,ahdc_adc_layer1_wire_number41
23016,1,11,41,0.689123782,ahdc_adc_layer1_wire_number41
23018,1,11,41,0.646110646,ahdc_adc_layer1_wire_number41
23019,1,11,41,0.625988612,ahdc_adc_layer1_wire_number41
23022,1,11,41,0.621063662,ahdc_adc_layer1_wire_number41
23023,1,11,41,0.623238683,ahdc_adc_layer1_wire_number41
23024,1,11,41,0.604564799,ahdc_adc_layer1_wire_number41
23026,1,11,41,0.618583384,ahdc_adc_layer1_wire_number41
23027,1,11,41,0.61698858,ahdc_adc_layer1_wire_number41
23028,1,11,41,0.61916631,ahdc_adc_layer1_wire_number41
23029,1,11,41,0.593592171,ahdc_adc_layer1_wire_number41
23030,1,11,41,0.623465231,ahdc_adc_layer1_wire_number41
23031,1,11,41,0.616885405,ahdc_adc_layer1_wire_number41
23032,1,11,41,0.619322241,ahdc_adc_layer1_wire_number41
23033,1,11,41,0.621651451,ahdc_adc_layer1_wire_number41
23034,1,11,41,0.623532229,ahdc_adc_layer1_wire_number41
23038,1,11,41,0.618114702,ahdc_adc_layer1_wire_number41
23040,1,11,41,0.628498307,ahdc_adc_layer1_wire_number41
23041,1,11,41,0.615799949,ahdc_adc_layer1_wire_number41
23043,1,11,41,0.612958084,ahdc_adc_layer1_wire_number41
23044,1,11,41,0.610729245,ahdc_adc_layer1_wire_number41
23045,1,11,41,0.617739677,ahdc_adc_layer1_wire_number41
23046,1,11,41,0.622261644,ahdc_adc_layer1_wire_number41
23047,1,11,41,0.593825506,ahdc_adc_layer1_wire_number41
23048,1,11,41,0.621583208,ahdc_adc_layer1_wire_number41
23049,1,11,41,0.623874058,ahdc_adc_layer1_wire_number41
23050,1,11,41,0.61914255,ahdc_adc_layer1_wire_number41
23051,1,11,41,0.617252846,ahdc_adc_layer1_wire_number41
23052,1,11,41,0.246191023,ahdc_adc_layer1_wire_number41
23053,1,11,41,0.436052262,ahdc_adc_layer1_wire_number41
23054,1,11,41,0.420412987,ahdc_adc_layer1_wire_number41
23055,1,11,41,0.380720751,ahdc_adc_layer1_wire_number41
23056,1,11,41,0.605543024,ahdc_adc_layer1_wire_number41
23057,1,11,41,0.628160193,ahdc_adc_layer1_wire_number41
23060,1,11,41,0.526032839,ahdc_adc_layer1_wire_number41
23061,1,11,41,0.541924461,ahdc_adc_layer1_wire_number41
21317,1,11,42,0.020988918,ahdc_adc_layer1_wire_number42
21322,1,11,42,0.02478583,ahdc_adc_layer1_wire_number42
21323,1,11,42,0.028469212,ahdc_adc_layer1_wire_number42
21325,1,11,42,0.038248688,ahdc_adc_layer1_wire_number42
21326,1,11,42,0.035060867,ahdc_adc_layer1_wire_number42
21327,1,11,42,0.03581202,ahdc_adc_layer1_wire_number42
21328,1,11,42,0.034882704,ahdc_adc_layer1_wire_number42
21329,1,11,42,0.035938573,ahdc_adc_layer1_wire_number42
21331,1,11,42,0.034409267,ahdc_adc_layer1_wire_number42
21333,1,11,42,0.037000709,ahdc_adc_layer1_wire_number42
21334,1,11,42,0.035400902,ahdc_adc_layer1_wire_number42
21335,1,11,42,0.034696697,ahdc_adc_layer1_wire_number42
21336,1,11,42,0.035706989,ahdc_adc_layer1_wire_number42
21339,1,11,42,0.017683058,ahdc_adc_layer1_wire_number42
21340,1,11,42,0.009042572,ahdc_adc_layer1_wire_number42
21341,1,11,42,0.008932417,ahdc_adc_layer1_wire_number42
21342,1,11,42,0.008497872,ahdc_adc_layer1_wire_number42
21343,1,11,42,0.018171093,ahdc_adc_layer1_wire_number42
21344,1,11,42,0.009144439,ahdc_adc_layer1_wire_number42
21345,1,11,42,0.013724629,ahdc_adc_layer1_wire_number42
21346,1,11,42,0.012717879,ahdc_adc_layer1_wire_number42
21347,1,11,42,0.01194213,ahdc_adc_layer1_wire_number42
21348,1,11,42,0.011343634,ahdc_adc_layer1_wire_number42
21349,1,11,42,0.006345739,ahdc_adc_layer1_wire_number42
21350,1,11,42,0.007777021,ahdc_adc_layer1_wire_number42
21351,1,11,42,0.010429749,ahdc_adc_layer1_wire_number42
21352,1,11,42,0.014861665,ahdc_adc_layer1_wire_number42
21353,1,11,42,0.018170498,ahdc_adc_layer1_wire_number42
21354,1,11,42,0.017028887,ahdc_adc_layer1_wire_number42
21355,1,11,42,0.01982174,ahdc_adc_layer1_wire_number42
21356,1,11,42,0.020135401,ahdc_adc_layer1_wire_number42
21357,1,11,42,0.023524633,ahdc_adc_layer1_wire_number42
21358,1,11,42,0.025632583,ahdc_adc_layer1_wire_number42
21385,1,11,42,0.073274377,ahdc_adc_layer1_wire_number42
21386,1,11,42,0.072489838,ahdc_adc_layer1_wire_number42
21387,1,11,42,0.071658368,ahdc_adc_layer1_wire_number42
21388,1,11,42,0.069764514,ahdc_adc_layer1_wire_number42
21389,1,11,42,0.070170845,ahdc_adc_layer1_wire_number42
21390,1,11,42,0.07721615,ahdc_adc_layer1_wire_number42
21391,1,11,42,0.071599765,ahdc_adc_layer1_wire_number42
21392,1,11,42,0.070406732,ahdc_adc_layer1_wire_number42
21393,1,11,42,0.067765706,ahdc_adc_layer1_wire_number42
21394,1,11,42,0.086042271,ahdc_adc_layer1_wire_number42
21395,1,11,42,0.067054676,ahdc_adc_layer1_wire_number42
21397,1,11,42,0.066828562,ahdc_adc_layer1_wire_number42
21398,1,11,42,0.065611731,ahdc_adc_layer1_wire_number42
21399,1,11,42,0.065561451,ahdc_adc_layer1_wire_number42
21400,1,11,42,0.064979839,ahdc_adc_layer1_wire_number42
21401,1,11,42,0.064718674,ahdc_adc_layer1_wire_number42
21402,1,11,42,0.064281612,ahdc_adc_layer1_wire_number42
21403,1,11,42,0.065255954,ahdc_adc_layer1_wire_number42
21404,1,11,42,0.066836612,ahdc_adc_layer1_wire_number42
21405,1,11,42,0.064345664,ahdc_adc_layer1_wire_number42
21406,1,11,42,0.072760672,ahdc_adc_layer1_wire_number42
21407,1,11,42,0.045454468,ahdc_adc_layer1_wire_number42
21414,1,11,42,0.047170492,ahdc_adc_layer1_wire_number42
21415,1,11,42,0.082847111,ahdc_adc_layer1_wire_number42
21416,1,11,42,0.1333277,ahdc_adc_layer1_wire_number42
21418,1,11,42,0.1377338,ahdc_adc_layer1_wire_number42
21422,1,11,42,0.142828025,ahdc_adc_layer1_wire_number42
21423,1,11,42,0.139997445,ahdc_adc_layer1_wire_number42
21424,1,11,42,0.186374803,ahdc_adc_layer1_wire_number42
21425,1,11,42,0.111027699,ahdc_adc_layer1_wire_number42
21426,1,11,42,0.172340876,ahdc_adc_layer1_wire_number42
21427,1,11,42,0.234741173,ahdc_adc_layer1_wire_number42
21428,1,11,42,0.14456122,ahdc_adc_layer1_wire_number42
21429,1,11,42,0.19694938,ahdc_adc_layer1_wire_number42
21430,1,11,42,0.281295376,ahdc_adc_layer1_wire_number42
21432,1,11,42,0.088260782,ahdc_adc_layer1_wire_number42
21433,1,11,42,0.22301069,ahdc_adc_layer1_wire_number42
21434,1,11,42,0.187546842,ahdc_adc_layer1_wire_number42
21435,1,11,42,0.155023488,ahdc_adc_layer1_wire_number42
21458,1,11,42,0.511881255,ahdc_adc_layer1_wire_number42
21459,1,11,42,0.542260428,ahdc_adc_layer1_wire_number42
21460,1,11,42,0.524608247,ahdc_adc_layer1_wire_number42
21464,1,11,42,0.295635581,ahdc_adc_layer1_wire_number42
21465,1,11,42,0.405535481,ahdc_adc_layer1_wire_number42
21468,1,11,42,0.503186534,ahdc_adc_layer1_wire_number42
21469,1,11,42,0.541871508,ahdc_adc_layer1_wire_number42
21471,1,11,42,0.570255709,ahdc_adc_layer1_wire_number42
21472,1,11,42,0.590864033,ahdc_adc_layer1_wire_number42
21473,1,11,42,0.509233558,ahdc_adc_layer1_wire_number42
21475,1,11,42,0.525548823,ahdc_adc_layer1_wire_number42
21476,1,11,42,0.626592605,ahdc_adc_layer1_wire_number42
21478,1,11,42,0.567148248,ahdc_adc_layer1_wire_number42
21479,1,11,42,0.655529579,ahdc_adc_layer1_wire_number42
21481,1,11,42,0.615379658,ahdc_adc_layer1_wire_number42
21482,1,11,42,0.6485769,ahdc_adc_layer1_wire_number42
21483,1,11,42,0.563904344,ahdc_adc_layer1_wire_number42
21484,1,11,42,0.564941917,ahdc_adc_layer1_wire_number42
21485,1,11,42,0.566306139,ahdc_adc_layer1_wire_number42
21486,1,11,42,0.566974879,ahdc_adc_layer1_wire_number42
21489,1,11,42,0.547290256,ahdc_adc_layer1_wire_number42
21493,1,11,42,0.576485667,ahdc_adc_layer1_wire_number42
21494,1,11,42,0.581340849,ahdc_adc_layer1_wire_number42
21496,1,11,42,0.567771296,ahdc_adc_layer1_wire_number42
21497,1,11,42,0.552304622,ahdc_adc_layer1_wire_number42
21499,1,11,42,0.556669317,ahdc_adc_layer1_wire_number42
21500,1,11,42,0.576461887,ahdc_adc_layer1_wire_number42
21502,1,11,42,0.578450666,ahdc_adc_layer1_wire_number42
21503,1,11,42,0.572507027,ahdc_adc_layer1_wire_number42
21504,1,11,42,0.578747842,ahdc_adc_layer1_wire_number42
21505,1,11,42,0.576222315,ahdc_adc_layer1_wire_number42
21506,1,11,42,0.571524897,ahdc_adc_layer1_wire_number42
21507,1,11,42,0.577576053,ahdc_adc_layer1_wire_number42
21508,1,11,42,0.576949387,ahdc_adc_layer1_wire_number42
21509,1,11,42,0.583801025,ahdc_adc_layer1_wire_number42
21513,1,11,42,0.589054966,ahdc_adc_layer1_wire_number42
21515,1,11,42,0.590143378,ahdc_adc_layer1_wire_number42
21516,1,11,42,0.586681761,ahdc_adc_layer1_wire_number42
21517,1,11,42,0.579463384,ahdc_adc_layer1_wire_number42
21518,1,11,42,0.580164135,ahdc_adc_layer1_wire_number42
21520,1,11,42,0.583480528,ahdc_adc_layer1_wire_number42
21521,1,11,42,0.582630356,ahdc_adc_layer1_wire_number42
21522,1,11,42,0.579927022,ahdc_adc_layer1_wire_number42
21524,1,11,42,0.584813891,ahdc_adc_layer1_wire_number42
21525,1,11,42,0.591127949,ahdc_adc_layer1_wire_number42
21533,1,11,42,1.985366137,ahdc_adc_layer1_wire_number42
21534,1,11,42,2.020635198,ahdc_adc_layer1_wire_number42
21536,1,11,42,2.038075046,ahdc_adc_layer1_wire_number42
21537,1,11,42,2.03226531,ahdc_adc_layer1_wire_number42
21538,1,11,42,2.046590376,ahdc_adc_layer1_wire_number42
21539,1,11,42,2.03084012,ahdc_adc_layer1_wire_number42
21541,1,11,42,2.022368709,ahdc_adc_layer1_wire_number42
21542,1,11,42,2.07440357,ahdc_adc_layer1_wire_number42
21543,1,11,42,1.984375,ahdc_adc_layer1_wire_number42
21567,1,11,42,0.002262177,ahdc_adc_layer1_wire_number42
21576,1,11,42,0.002877656,ahdc_adc_layer1_wire_number42
21580,1,11,42,0.002811384,ahdc_adc_layer1_wire_number42
21581,1,11,42,0.00275062,ahdc_adc_layer1_wire_number42
21582,1,11,42,0.002863579,ahdc_adc_layer1_wire_number42
21583,1,11,42,0.002863975,ahdc_adc_layer1_wire_number42
21586,1,11,42,0.002344355,ahdc_adc_layer1_wire_number42
21587,1,11,42,0.00235387,ahdc_adc_layer1_wire_number42
21588,1,11,42,0.00233092,ahdc_adc_layer1_wire_number42
21589,1,11,42,0.002661032,ahdc_adc_layer1_wire_number42
21590,1,11,42,0.002638881,ahdc_adc_layer1_wire_number42
21591,1,11,42,0.002823276,ahdc_adc_layer1_wire_number42
21592,1,11,42,0.002751051,ahdc_adc_layer1_wire_number42
21593,1,11,42,0.002690698,ahdc_adc_layer1_wire_number42
21596,1,11,42,0.002523183,ahdc_adc_layer1_wire_number42
21597,1,11,42,0.002357956,ahdc_adc_layer1_wire_number42
21598,1,11,42,0.002655493,ahdc_adc_layer1_wire_number42
21599,1,11,42,0.002731361,ahdc_adc_layer1_wire_number42
21600,1,11,42,0.002643862,ahdc_adc_layer1_wire_number42
21602,1,11,42,0.002547351,ahdc_adc_layer1_wire_number42
21606,1,11,42,0.002580191,ahdc_adc_layer1_wire_number42
21610,1,11,42,0.002514908,ahdc_adc_layer1_wire_number42
21611,1,11,42,0.002595598,ahdc_adc_layer1_wire_number42
21632,1,11,42,0.003864894,ahdc_adc_layer1_wire_number42
21633,1,11,42,0.002534539,ahdc_adc_layer1_wire_number42
21634,1,11,42,0.002589155,ahdc_adc_layer1_wire_number42
21635,1,11,42,0.002305272,ahdc_adc_layer1_wire_number42
21640,1,11,42,0.002300838,ahdc_adc_layer1_wire_number42
21642,1,11,42,0.002403761,ahdc_adc_layer1_wire_number42
21643,1,11,42,0.002621847,ahdc_adc_layer1_wire_number42
21646,1,11,42,0.002329694,ahdc_adc_layer1_wire_number42
21647,1,11,42,0.002361395,ahdc_adc_layer1_wire_number42
21648,1,11,42,0.002706534,ahdc_adc_layer1_wire_number42
21653,1,11,42,0.025412001,ahdc_adc_layer1_wire_number42
21654,1,11,42,0.025901008,ahdc_adc_layer1_wire_number42
21655,1,11,42,0.024764235,ahdc_adc_layer1_wire_number42
21657,1,11,42,0.026763545,ahdc_adc_layer1_wire_number42
21658,1,11,42,0.031376695,ahdc_adc_layer1_wire_number42
21660,1,11,42,0.029608481,ahdc_adc_layer1_wire_number42
21661,1,11,42,0.033705814,ahdc_adc_layer1_wire_number42
21662,1,11,42,0.005797564,ahdc_adc_layer1_wire_number42
21664,1,11,42,0.007547852,ahdc_adc_layer1_wire_number42
21665,1,11,42,0.007078424,ahdc_adc_layer1_wire_number42
21668,1,11,42,0.006897383,ahdc_adc_layer1_wire_number42
21669,1,11,42,0.007274813,ahdc_adc_layer1_wire_number42
21670,1,11,42,0.007540064,ahdc_adc_layer1_wire_number42
21671,1,11,42,0.003964678,ahdc_adc_layer1_wire_number42
21673,1,11,42,0.004848368,ahdc_adc_layer1_wire_number42
21675,1,11,42,0.00408465,ahdc_adc_layer1_wire_number42
21676,1,11,42,0.004851176,ahdc_adc_layer1_wire_number42
21677,1,11,42,0.00518593,ahdc_adc_layer1_wire_number42
21678,1,11,42,0.004937733,ahdc_adc_layer1_wire_number42
21679,1,11,42,0.005755514,ahdc_adc_layer1_wire_number42
21680,1,11,42,0.005277065,ahdc_adc_layer1_wire_number42
21681,1,11,42,0.005123609,ahdc_adc_layer1_wire_number42
21682,1,11,42,0.006411069,ahdc_adc_layer1_wire_number42
21684,1,11,42,0.00531534,ahdc_adc_layer1_wire_number42
21685,1,11,42,0.005842841,ahdc_adc_layer1_wire_number42
21686,1,11,42,0.006027772,ahdc_adc_layer1_wire_number42
21687,1,11,42,0.00663126,ahdc_adc_layer1_wire_number42
21689,1,11,42,0.007539825,ahdc_adc_layer1_wire_number42
21691,1,11,42,0.006938946,ahdc_adc_layer1_wire_number42
21692,1,11,42,0.004847187,ahdc_adc_layer1_wire_number42
21693,1,11,42,0.004585093,ahdc_adc_layer1_wire_number42
21694,1,11,42,0.005719221,ahdc_adc_layer1_wire_number42
21695,1,11,42,0.005500683,ahdc_adc_layer1_wire_number42
21696,1,11,42,0.004946322,ahdc_adc_layer1_wire_number42
21697,1,11,42,0.00594582,ahdc_adc_layer1_wire_number42
21700,1,11,42,0.005495654,ahdc_adc_layer1_wire_number42
21705,1,11,42,0.005306334,ahdc_adc_layer1_wire_number42
21709,1,11,42,0.006121515,ahdc_adc_layer1_wire_number42
21711,1,11,42,0.004402115,ahdc_adc_layer1_wire_number42
21712,1,11,42,0.006934729,ahdc_adc_layer1_wire_number42
21717,1,11,42,0.010132424,ahdc_adc_layer1_wire_number42
21718,1,11,42,0.010314452,ahdc_adc_layer1_wire_number42
21719,1,11,42,0.009222825,ahdc_adc_layer1_wire_number42
21720,1,11,42,0.010553313,ahdc_adc_layer1_wire_number42
21722,1,11,42,0.010322431,ahdc_adc_layer1_wire_number42
21725,1,11,42,0.011368398,ahdc_adc_layer1_wire_number42
21726,1,11,42,0.010557148,ahdc_adc_layer1_wire_number42
21729,1,11,42,0.004738619,ahdc_adc_layer1_wire_number42
21731,1,11,42,0.005911651,ahdc_adc_layer1_wire_number42
21732,1,11,42,0.004464424,ahdc_adc_layer1_wire_number42
21734,1,11,42,0.014981478,ahdc_adc_layer1_wire_number42
21735,1,11,42,0.005705544,ahdc_adc_layer1_wire_number42
21736,1,11,42,0.005944999,ahdc_adc_layer1_wire_number42
21737,1,11,42,0.005555642,ahdc_adc_layer1_wire_number42
21738,1,11,42,0.003827215,ahdc_adc_layer1_wire_number42
21739,1,11,42,0.004359987,ahdc_adc_layer1_wire_number42
21740,1,11,42,0.004860333,ahdc_adc_layer1_wire_number42
21741,1,11,42,0.004773734,ahdc_adc_layer1_wire_number42
21743,1,11,42,0.004611986,ahdc_adc_layer1_wire_number42
21744,1,11,42,0.004789239,ahdc_adc_layer1_wire_number42
21745,1,11,42,0.005058656,ahdc_adc_layer1_wire_number42
21746,1,11,42,0.003908522,ahdc_adc_layer1_wire_number42
21747,1,11,42,0.00405285,ahdc_adc_layer1_wire_number42
21749,1,11,42,0.00395674,ahdc_adc_layer1_wire_number42
21754,1,11,42,0.004447401,ahdc_adc_layer1_wire_number42
21755,1,11,42,0.004719243,ahdc_adc_layer1_wire_number42
21756,1,11,42,0.004534296,ahdc_adc_layer1_wire_number42
21757,1,11,42,0.005022408,ahdc_adc_layer1_wire_number42
21758,1,11,42,0.005628285,ahdc_adc_layer1_wire_number42
21759,1,11,42,0.004911927,ahdc_adc_layer1_wire_number42
21764,1,11,42,0.004928815,ahdc_adc_layer1_wire_number42
21766,1,11,42,0.003872842,ahdc_adc_layer1_wire_number42
21767,1,11,42,0.00458145,ahdc_adc_layer1_wire_number42
21768,1,11,42,0.004587752,ahdc_adc_layer1_wire_number42
21769,1,11,42,0.004227647,ahdc_adc_layer1_wire_number42
21770,1,11,42,0.004013849,ahdc_adc_layer1_wire_number42
21773,1,11,42,0.004627359,ahdc_adc_layer1_wire_number42
21774,1,11,42,0.004682652,ahdc_adc_layer1_wire_number42
21781,1,11,42,0.028759599,ahdc_adc_layer1_wire_number42
21782,1,11,42,0.010341441,ahdc_adc_layer1_wire_number42
21783,1,11,42,0.010805382,ahdc_adc_layer1_wire_number42
21784,1,11,42,0.011326044,ahdc_adc_layer1_wire_number42
21787,1,11,42,0.012962804,ahdc_adc_layer1_wire_number42
21793,1,11,42,0.012739273,ahdc_adc_layer1_wire_number42
21794,1,11,42,0.018685987,ahdc_adc_layer1_wire_number42
21795,1,11,42,0.020450553,ahdc_adc_layer1_wire_number42
21797,1,11,42,0.022181616,ahdc_adc_layer1_wire_number42
21799,1,11,42,0.02063167,ahdc_adc_layer1_wire_number42
21801,1,11,42,0.020570983,ahdc_adc_layer1_wire_number42
21803,1,11,42,0.033383938,ahdc_adc_layer1_wire_number42
21804,1,11,42,0.046867538,ahdc_adc_layer1_wire_number42
21805,1,11,42,0.034152712,ahdc_adc_layer1_wire_number42
21806,1,11,42,0.066890201,ahdc_adc_layer1_wire_number42
21807,1,11,42,0.068905345,ahdc_adc_layer1_wire_number42
21851,1,11,42,0.020196525,ahdc_adc_layer1_wire_number42
21914,1,11,42,2.082354139,ahdc_adc_layer1_wire_number42
21915,1,11,42,2.174582789,ahdc_adc_layer1_wire_number42
21916,1,11,42,2.143840625,ahdc_adc_layer1_wire_number42
21918,1,11,42,2.106289313,ahdc_adc_layer1_wire_number42
21919,1,11,42,2.142140728,ahdc_adc_layer1_wire_number42
21922,1,11,42,2.461177914,ahdc_adc_layer1_wire_number42
21923,1,11,42,2.448114601,ahdc_adc_layer1_wire_number42
21925,1,11,42,2.09187727,ahdc_adc_layer1_wire_number42
21926,1,11,42,2.167393945,ahdc_adc_layer1_wire_number42
21927,1,11,42,2.164963754,ahdc_adc_layer1_wire_number42
21928,1,11,42,2.16204051,ahdc_adc_layer1_wire_number42
21930,1,11,42,2.026915513,ahdc_adc_layer1_wire_number42
21931,1,11,42,2.119871332,ahdc_adc_layer1_wire_number42
21932,1,11,42,1.994946296,ahdc_adc_layer1_wire_number42
21934,1,11,42,2.168635803,ahdc_adc_layer1_wire_number42
21936,1,11,42,1.98533471,ahdc_adc_layer1_wire_number42
21937,1,11,42,2.088498134,ahdc_adc_layer1_wire_number42
21941,1,11,42,2.116492495,ahdc_adc_layer1_wire_number42
21942,1,11,42,2.132704864,ahdc_adc_layer1_wire_number42
21943,1,11,42,2.081370085,ahdc_adc_layer1_wire_number42
21944,1,11,42,2.07661754,ahdc_adc_layer1_wire_number42
21945,1,11,42,2.166941987,ahdc_adc_layer1_wire_number42
21946,1,11,42,2.163669173,ahdc_adc_layer1_wire_number42
21947,1,11,42,2.098594667,ahdc_adc_layer1_wire_number42
21948,1,11,42,1.931149283,ahdc_adc_layer1_wire_number42
21949,1,11,42,2.153529743,ahdc_adc_layer1_wire_number42
21950,1,11,42,1.980733703,ahdc_adc_layer1_wire_number42
21951,1,11,42,2.165176576,ahdc_adc_layer1_wire_number42
21952,1,11,42,2.153535294,ahdc_adc_layer1_wire_number42
21953,1,11,42,2.166396559,ahdc_adc_layer1_wire_number42
21954,1,11,42,2.156315308,ahdc_adc_layer1_wire_number42
21955,1,11,42,2.153621808,ahdc_adc_layer1_wire_number42
21956,1,11,42,2.151933353,ahdc_adc_layer1_wire_number42
21957,1,11,42,1.994995734,ahdc_adc_layer1_wire_number42
21958,1,11,42,2.006325137,ahdc_adc_layer1_wire_number42
21959,1,11,42,2.179060997,ahdc_adc_layer1_wire_number42
21960,1,11,42,2.083988631,ahdc_adc_layer1_wire_number42
21961,1,11,42,2.129487519,ahdc_adc_layer1_wire_number42
21962,1,11,42,2.010881423,ahdc_adc_layer1_wire_number42
21963,1,11,42,2.143229417,ahdc_adc_layer1_wire_number42
21964,1,11,42,2.060360587,ahdc_adc_layer1_wire_number42
21965,1,11,42,2.163354534,ahdc_adc_layer1_wire_number42
21968,1,11,42,2.161065962,ahdc_adc_layer1_wire_number42
21969,1,11,42,2.156678426,ahdc_adc_layer1_wire_number42
21971,1,11,42,2.12073323,ahdc_adc_layer1_wire_number42
21972,1,11,42,2.174222589,ahdc_adc_layer1_wire_number42
21973,1,11,42,2.146151115,ahdc_adc_layer1_wire_number42
21975,1,11,42,2.137689391,ahdc_adc_layer1_wire_number42
21976,1,11,42,2.012191796,ahdc_adc_layer1_wire_number42
21977,1,11,42,2.173482404,ahdc_adc_layer1_wire_number42
21978,1,11,42,2.139072407,ahdc_adc_layer1_wire_number42
21980,1,11,42,1.894197772,ahdc_adc_layer1_wire_number42
21983,1,11,42,2.128420834,ahdc_adc_layer1_wire_number42
21984,1,11,42,2.143659087,ahdc_adc_layer1_wire_number42
21986,1,11,42,2.156599013,ahdc_adc_layer1_wire_number42
21987,1,11,42,2.160006452,ahdc_adc_layer1_wire_number42
21988,1,11,42,2.136086494,ahdc_adc_layer1_wire_number42
21990,1,11,42,2.139421117,ahdc_adc_layer1_wire_number42
21991,1,11,42,2.127456136,ahdc_adc_layer1_wire_number42
21992,1,11,42,2.126271614,ahdc_adc_layer1_wire_number42
21993,1,11,42,1.959665539,ahdc_adc_layer1_wire_number42
21994,1,11,42,1.9509195,ahdc_adc_layer1_wire_number42
21995,1,11,42,1.997213984,ahdc_adc_layer1_wire_number42
21996,1,11,42,2.107912555,ahdc_adc_layer1_wire_number42
21998,1,11,42,2.131483905,ahdc_adc_layer1_wire_number42
21999,1,11,42,2.14977978,ahdc_adc_layer1_wire_number42
22000,1,11,42,2.137942055,ahdc_adc_layer1_wire_number42
